Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
45,58.79999924,339,72.90000153,0,08-Jun-17 07:32:10
45,59,336,72.90000153,0,08-Jun-17 07:32:40
45,58.79999924,338,72.90000153,0,08-Jun-17 07:33:10
46,58.70000076,340,72.90000153,0,08-Jun-17 07:33:40
45,58.70000076,340,72.90000153,0,08-Jun-17 07:34:10
45,58.70000076,338,72.90000153,0,08-Jun-17 07:34:40
46,58.90000153,337,72.90000153,0,08-Jun-17 07:35:10
45,58.59999847,339,72.90000153,0,08-Jun-17 07:35:40
46,58.59999847,339,72.90000153,0,08-Jun-17 07:36:10
46,58.59999847,336,72.90000153,0,08-Jun-17 07:36:40
46,58.70000076,338,72.90000153,0,08-Jun-17 07:37:10
46,58.79999924,334,72.90000153,0,08-Jun-17 07:37:40
45,58.59999847,340,72.90000153,0,08-Jun-17 07:38:10
45,58.70000076,336,72.90000153,0,08-Jun-17 07:38:40
45,58.59999847,338,72.90000153,0,08-Jun-17 07:39:10
45,58.59999847,339,72.90000153,0,08-Jun-17 07:39:40
45,58.70000076,339,72.90000153,0,08-Jun-17 07:40:10
46,58.70000076,338,72.90000153,0,08-Jun-17 07:40:40
45,58.70000076,339,72.90000153,0,08-Jun-17 07:41:10
45,58.79999924,335,72.90000153,0,08-Jun-17 07:41:40
45,58.79999924,339,72.90000153,0,08-Jun-17 07:42:10
45,58.90000153,338,72.90000153,0,08-Jun-17 07:42:40
46,59,336,72.90000153,0,08-Jun-17 07:43:10
46,59,336,72.90000153,0,08-Jun-17 07:43:40
45,58.79999924,338,72.90000153,0,08-Jun-17 07:44:10
45,58.79999924,337,72.90000153,0,08-Jun-17 07:44:40
45,58.90000153,336,72.90000153,0,08-Jun-17 07:45:10
45,58.79999924,340,72.90000153,0,08-Jun-17 07:45:40
46,58.70000076,340,72.90000153,0,08-Jun-17 07:46:10
45,58.70000076,340,72.90000153,0,08-Jun-17 07:46:40
45,58.70000076,339,72.90000153,0,08-Jun-17 07:47:10
45,58.70000076,338,72.90000153,0,08-Jun-17 07:47:40
45,58.70000076,338,72.90000153,0,08-Jun-17 07:48:10
45,58.70000076,338,72.90000153,0,08-Jun-17 07:48:40
45,58.59999847,336,72.90000153,0,08-Jun-17 07:49:10
46,58.59999847,338,72.90000153,0,08-Jun-17 07:49:40
45,58.70000076,338,72.90000153,0,08-Jun-17 07:50:10
46,58.59999847,337,72.90000153,0,08-Jun-17 07:50:40
45,58.79999924,335,72.90000153,0,08-Jun-17 07:51:10
45,58.59999847,339,72.90000153,0,08-Jun-17 07:51:40
45,58.59999847,338,72.90000153,0,08-Jun-17 07:52:10
45,58.59999847,336,72.90000153,0,08-Jun-17 07:52:40
45,58.59999847,338,72.90000153,0,08-Jun-17 07:53:10
45,58.59999847,338,72.90000153,0,08-Jun-17 07:53:40
45,58.59999847,336,72.90000153,0,08-Jun-17 07:54:10
45,58.59999847,336,72.90000153,0,08-Jun-17 07:54:40
46,58.59999847,336,72.90000153,0,08-Jun-17 07:55:10
45,58.70000076,336,72.90000153,0,08-Jun-17 07:55:40
45,58.70000076,337,72.90000153,0,08-Jun-17 07:56:10
45,58.70000076,337,72.90000153,0,08-Jun-17 07:56:40
45,58.79999924,337,72.90000153,0,08-Jun-17 07:57:10
45,59,334,72.90000153,0,08-Jun-17 07:57:40
45,58.79999924,339,72.90000153,0,08-Jun-17 07:58:10
46,58.79999924,338,72.90000153,0,08-Jun-17 07:58:40
46,58.90000153,336,72.90000153,0,08-Jun-17 07:59:10
45,58.90000153,335,72.90000153,0,08-Jun-17 07:59:40
45,58.90000153,334,72.90000153,0,08-Jun-17 08:00:10
46,58.90000153,338,72.90000153,0,08-Jun-17 08:00:40
46,58.90000153,338,72.90000153,0,08-Jun-17 08:01:10
45,58.90000153,336,72.90000153,0,08-Jun-17 08:01:40
46,59.09999847,334,72.90000153,0,08-Jun-17 08:02:10
45,58.90000153,336,72.90000153,0,08-Jun-17 08:02:40
45,58.90000153,337,72.90000153,0,08-Jun-17 08:03:10
46,58.90000153,334,72.90000153,0,08-Jun-17 08:03:40
46,58.79999924,335,72.90000153,0,08-Jun-17 08:04:10
45,58.79999924,335,72.90000153,0,08-Jun-17 08:04:40
46,58.70000076,337,72.90000153,0,08-Jun-17 08:05:10
46,58.70000076,338,72.90000153,0,08-Jun-17 08:05:40
45,58.59999847,338,72.90000153,0,08-Jun-17 08:06:10
45,58.5,336,72.90000153,0,08-Jun-17 08:06:40
45,58.5,335,72.90000153,0,08-Jun-17 08:07:10
45,58.5,335,72.90000153,0,08-Jun-17 08:07:40
46,58.5,333,72.90000153,0,08-Jun-17 08:08:10
45,58.40000153,336,72.90000153,0,08-Jun-17 08:08:40
45,58.40000153,332,72.90000153,0,08-Jun-17 08:09:10
45,58.29999924,335,72.90000153,0,08-Jun-17 08:09:40
45,58.59999847,332,72.90000153,0,08-Jun-17 08:10:10
46,58.40000153,332,72.90000153,0,08-Jun-17 08:10:40
45,58.40000153,334,72.90000153,0,08-Jun-17 08:11:10
45,58.5,337,72.90000153,0,08-Jun-17 08:11:40
46,58.5,334,72.80000305,0,08-Jun-17 08:12:10
45,58.59999847,333,72.90000153,0,08-Jun-17 08:12:40
45,58.79999924,334,72.90000153,0,08-Jun-17 08:13:10
45,58.70000076,336,72.90000153,0,08-Jun-17 08:13:40
45,58.79999924,336,72.90000153,0,08-Jun-17 08:14:10
45,58.90000153,336,72.90000153,0,08-Jun-17 08:14:40
45,58.90000153,336,72.90000153,0,08-Jun-17 08:15:10
46,59,334,72.90000153,0,08-Jun-17 08:15:40
46,59.09999847,333,72.90000153,0,08-Jun-17 08:16:10
45,59.29999924,332,72.90000153,0,08-Jun-17 08:16:40
45,59.09999847,336,72.90000153,0,08-Jun-17 08:17:10
45,59.09999847,333,72.90000153,0,08-Jun-17 08:17:40
45,59.09999847,333,72.90000153,0,08-Jun-17 08:18:10
46,59.09999847,337,72.90000153,0,08-Jun-17 08:18:40
46,59.09999847,335,72.90000153,0,08-Jun-17 08:19:10
45,59,335,72.90000153,0,08-Jun-17 08:19:40
45,58.90000153,333,72.90000153,0,08-Jun-17 08:20:10
45,59,332,72.90000153,0,08-Jun-17 08:20:40
46,58.70000076,334,72.90000153,0,08-Jun-17 08:21:10
46,58.59999847,333,72.90000153,0,08-Jun-17 08:21:40
46,58.5,334,72.90000153,0,08-Jun-17 08:22:10
45,58.40000153,335,72.90000153,0,08-Jun-17 08:22:40
46,58.29999924,335,72.90000153,0,08-Jun-17 08:23:10
45,58.29999924,332,72.90000153,0,08-Jun-17 08:23:40
45,58.29999924,335,72.90000153,0,08-Jun-17 08:24:10
45,58.29999924,335,72.90000153,0,08-Jun-17 08:24:40
45,58.29999924,334,72.90000153,0,08-Jun-17 08:25:10
46,58.40000153,334,72.90000153,0,08-Jun-17 08:25:40
46,58.5,335,72.80000305,0,08-Jun-17 08:26:10
45,58.59999847,333,72.80000305,0,08-Jun-17 08:26:40
46,58.90000153,332,72.90000153,0,08-Jun-17 08:27:10
45,58.79999924,335,72.90000153,0,08-Jun-17 08:27:40
46,59,334,72.90000153,0,08-Jun-17 08:28:10
46,59.09999847,336,72.90000153,0,08-Jun-17 08:28:40
45,59.09999847,335,72.90000153,0,08-Jun-17 08:29:10
45,59.20000076,336,72.90000153,0,08-Jun-17 08:29:40
45,59.29999924,334,72.90000153,0,08-Jun-17 08:30:10
45,59.20000076,334,72.90000153,0,08-Jun-17 08:30:40
46,59.20000076,336,72.90000153,0,08-Jun-17 08:31:10
45,59.20000076,336,72.90000153,0,08-Jun-17 08:31:40
46,59.20000076,334,72.90000153,0,08-Jun-17 08:32:10
46,59.09999847,334,72.90000153,0,08-Jun-17 08:32:40
46,59,333,72.90000153,0,08-Jun-17 08:33:10
46,59.09999847,331,72.90000153,0,08-Jun-17 08:33:40
46,58.79999924,336,72.90000153,0,08-Jun-17 08:34:10
45,58.70000076,336,72.90000153,0,08-Jun-17 08:34:40
45,58.59999847,333,72.90000153,0,08-Jun-17 08:35:10
45,58.59999847,334,72.90000153,0,08-Jun-17 08:35:40
46,58.70000076,331,72.90000153,0,08-Jun-17 08:36:10
46,58.79999924,332,72.90000153,0,08-Jun-17 08:36:40
45,58.70000076,332,72.90000153,0,08-Jun-17 08:37:10
45,58.5,337,72.90000153,0,08-Jun-17 08:37:40
45,58.59999847,336,72.90000153,0,08-Jun-17 08:38:10
46,58.70000076,335,72.90000153,0,08-Jun-17 08:38:40
46,58.70000076,334,72.90000153,0,08-Jun-17 08:39:10
46,58.79999924,332,72.90000153,0,08-Jun-17 08:39:40
46,58.90000153,333,72.90000153,0,08-Jun-17 08:40:10
45,58.90000153,335,72.80000305,0,08-Jun-17 08:40:40
45,59,336,72.80000305,0,08-Jun-17 08:41:10
45,59.09999847,334,72.90000153,0,08-Jun-17 08:41:40
45,59.09999847,333,72.90000153,0,08-Jun-17 08:42:10
45,59.20000076,333,72.90000153,0,08-Jun-17 08:42:40
46,59.20000076,337,72.90000153,0,08-Jun-17 08:43:10
46,59.20000076,336,72.90000153,0,08-Jun-17 08:43:40
46,59.20000076,335,72.90000153,0,08-Jun-17 08:44:10
46,59.20000076,337,72.90000153,0,08-Jun-17 08:44:40
46,59.20000076,336,72.90000153,0,08-Jun-17 08:45:10
46,59.40000153,333,72.90000153,0,08-Jun-17 08:45:40
46,59.09999847,336,72.90000153,0,08-Jun-17 08:46:10
45,59,335,72.90000153,0,08-Jun-17 08:46:40
45,58.90000153,334,72.90000153,0,08-Jun-17 08:47:10
45,58.90000153,337,72.90000153,0,08-Jun-17 08:47:40
45,58.79999924,335,72.90000153,0,08-Jun-17 08:48:10
46,58.59999847,334,72.90000153,0,08-Jun-17 08:48:40
46,58.5,336,72.90000153,0,08-Jun-17 08:49:10
45,58.5,334,72.90000153,0,08-Jun-17 08:49:40
46,58.40000153,334,72.90000153,0,08-Jun-17 08:50:10
46,58.59999847,331,72.90000153,0,08-Jun-17 08:50:40
46,58.40000153,336,72.90000153,0,08-Jun-17 08:51:10
46,58.40000153,337,72.90000153,0,08-Jun-17 08:51:40
45,58.5,335,72.90000153,0,08-Jun-17 08:52:10
46,58.5,336,72.90000153,0,08-Jun-17 08:52:40
46,58.59999847,337,72.90000153,0,08-Jun-17 08:53:10
46,58.70000076,338,72.90000153,0,08-Jun-17 08:53:40
46,58.79999924,337,72.90000153,0,08-Jun-17 08:54:10
46,59,336,72.80000305,0,08-Jun-17 08:54:40
46,59,337,72.80000305,0,08-Jun-17 08:55:10
46,59.09999847,336,72.80000305,0,08-Jun-17 08:55:40
46,59.20000076,338,72.80000305,0,08-Jun-17 08:56:10
46,59.40000153,337,72.80000305,0,08-Jun-17 08:56:40
45,59.29999924,337,72.90000153,0,08-Jun-17 08:57:10
45,59.29999924,338,72.90000153,0,08-Jun-17 08:57:40
46,59.29999924,337,72.90000153,0,08-Jun-17 08:58:10
46,59.20000076,338,72.90000153,0,08-Jun-17 08:58:40
46,59.09999847,335,72.90000153,0,08-Jun-17 08:59:10
45,59.09999847,338,72.90000153,0,08-Jun-17 08:59:40
45,59,335,72.90000153,0,08-Jun-17 09:00:10
46,58.90000153,337,72.90000153,0,08-Jun-17 09:00:40
45,58.90000153,336,72.90000153,0,08-Jun-17 09:01:10
46,58.79999924,338,72.90000153,0,08-Jun-17 09:01:40
45,58.70000076,336,72.90000153,0,08-Jun-17 09:02:10
45,58.59999847,338,72.90000153,0,08-Jun-17 09:02:40
45,58.59999847,336,72.90000153,0,08-Jun-17 09:03:10
46,58.5,334,72.90000153,0,08-Jun-17 09:03:40
45,58.5,334,72.90000153,0,08-Jun-17 09:04:10
46,58.5,336,72.90000153,0,08-Jun-17 09:04:40
46,58.5,338,72.90000153,0,08-Jun-17 09:05:10
46,58.5,340,72.90000153,0,08-Jun-17 09:05:40
45,58.59999847,337,72.90000153,0,08-Jun-17 09:06:10
46,58.59999847,339,72.90000153,0,08-Jun-17 09:06:40
46,58.59999847,339,72.90000153,0,08-Jun-17 09:07:10
46,58.70000076,337,72.90000153,0,08-Jun-17 09:07:40
46,58.70000076,337,72.90000153,0,08-Jun-17 09:08:10
46,58.70000076,336,72.90000153,0,08-Jun-17 09:08:40
45,58.79999924,338,72.90000153,0,08-Jun-17 09:09:10
45,58.90000153,336,72.90000153,0,08-Jun-17 09:09:40
46,58.79999924,340,72.90000153,0,08-Jun-17 09:10:10
45,59,336,72.80000305,0,08-Jun-17 09:10:40
46,59,338,72.80000305,0,08-Jun-17 09:11:10
46,58.90000153,338,72.80000305,0,08-Jun-17 09:11:40
46,59,340,72.90000153,0,08-Jun-17 09:12:10
46,58.90000153,340,72.90000153,0,08-Jun-17 09:12:40
45,59,340,72.90000153,0,08-Jun-17 09:13:10
46,58.90000153,339,72.90000153,0,08-Jun-17 09:13:40
45,59.09999847,339,72.90000153,0,08-Jun-17 09:14:10
46,59,338,72.90000153,0,08-Jun-17 09:14:40
46,59,339,72.90000153,0,08-Jun-17 09:15:10
46,59,339,72.90000153,0,08-Jun-17 09:15:40
45,59.09999847,338,72.90000153,0,08-Jun-17 09:16:10
45,58.90000153,342,72.90000153,0,08-Jun-17 09:16:40
45,58.90000153,341,72.90000153,0,08-Jun-17 09:17:10
46,58.90000153,342,72.90000153,0,08-Jun-17 09:17:40
46,58.90000153,342,72.90000153,0,08-Jun-17 09:18:10
45,59.09999847,340,72.90000153,0,08-Jun-17 09:18:40
45,59,341,72.90000153,0,08-Jun-17 09:19:10
45,59,341,72.90000153,0,08-Jun-17 09:19:40
46,59,341,72.90000153,0,08-Jun-17 09:20:10
46,59,340,72.90000153,0,08-Jun-17 09:20:40
46,59,340,72.90000153,0,08-Jun-17 09:21:10
45,59,340,72.90000153,0,08-Jun-17 09:21:40
46,59,340,72.90000153,0,08-Jun-17 09:22:10
45,59,340,72.90000153,0,08-Jun-17 09:22:40
45,59,342,72.90000153,0,08-Jun-17 09:23:10
45,59,342,72.90000153,0,08-Jun-17 09:23:40
45,59,343,72.90000153,0,08-Jun-17 09:24:10
45,59,344,72.90000153,0,08-Jun-17 09:24:40
45,58.90000153,341,72.80000305,0,08-Jun-17 09:25:10
45,59,343,72.90000153,0,08-Jun-17 09:25:40
46,59,338,72.90000153,0,08-Jun-17 09:26:10
45,58.79999924,342,72.90000153,0,08-Jun-17 09:26:40
45,58.79999924,341,72.90000153,0,08-Jun-17 09:27:10
46,58.79999924,342,72.90000153,0,08-Jun-17 09:27:40
46,58.70000076,342,72.90000153,0,08-Jun-17 09:28:10
45,58.59999847,344,72.90000153,0,08-Jun-17 09:28:40
46,58.59999847,342,72.90000153,0,08-Jun-17 09:29:10
46,58.5,343,72.90000153,0,08-Jun-17 09:29:40
46,58.5,345,72.90000153,0,08-Jun-17 09:30:10
45,58.5,341,72.90000153,0,08-Jun-17 09:30:40
45,58.40000153,342,72.90000153,0,08-Jun-17 09:31:10
45,58.40000153,342,72.90000153,0,08-Jun-17 09:31:40
45,58.29999924,342,72.90000153,0,08-Jun-17 09:32:10
45,58.40000153,343,72.90000153,0,08-Jun-17 09:32:40
46,58.5,339,72.90000153,0,08-Jun-17 09:33:10
46,58.40000153,341,72.90000153,0,08-Jun-17 09:33:40
45,58.5,342,72.90000153,0,08-Jun-17 09:34:10
46,58.59999847,341,72.90000153,0,08-Jun-17 09:34:40
46,58.70000076,342,72.90000153,0,08-Jun-17 09:35:10
46,58.79999924,343,72.90000153,0,08-Jun-17 09:35:40
45,58.79999924,343,72.90000153,0,08-Jun-17 09:36:10
45,58.90000153,341,72.90000153,0,08-Jun-17 09:36:40
45,59,342,72.90000153,0,08-Jun-17 09:37:10
46,59.09999847,343,72.90000153,0,08-Jun-17 09:37:40
45,59.09999847,342,72.80000305,0,08-Jun-17 09:38:10
45,59.40000153,340,72.80000305,0,08-Jun-17 09:38:40
45,59.20000076,342,72.80000305,0,08-Jun-17 09:39:10
45,59.20000076,344,72.80000305,0,08-Jun-17 09:39:40
45,59.29999924,345,72.80000305,0,08-Jun-17 09:40:10
45,59.20000076,343,72.90000153,0,08-Jun-17 09:40:40
45,59.20000076,344,72.90000153,0,08-Jun-17 09:41:10
45,59.09999847,345,72.90000153,0,08-Jun-17 09:41:40
45,59.09999847,343,72.90000153,0,08-Jun-17 09:42:10
45,59,345,72.90000153,0,08-Jun-17 09:43:10
45,58.90000153,343,72.90000153,0,08-Jun-17 09:43:40
45,58.90000153,344,72.90000153,0,08-Jun-17 09:44:10
46,58.79999924,345,72.90000153,0,08-Jun-17 09:44:40
46,58.70000076,342,72.90000153,0,08-Jun-17 09:45:10
45,58.79999924,342,72.90000153,0,08-Jun-17 09:45:40
46,58.59999847,345,72.90000153,0,08-Jun-17 09:46:10
46,58.5,346,72.90000153,0,08-Jun-17 09:46:40
46,58.40000153,344,72.90000153,0,08-Jun-17 09:47:10
46,58.40000153,344,72.90000153,0,08-Jun-17 09:47:40
46,58.40000153,344,72.90000153,0,08-Jun-17 09:48:10
46,58.40000153,343,72.90000153,0,08-Jun-17 09:48:40
46,58.40000153,344,72.90000153,0,08-Jun-17 09:49:10
45,58.40000153,345,72.90000153,0,08-Jun-17 09:49:40
45,58.5,343,72.90000153,0,08-Jun-17 09:50:10
45,58.5,344,72.90000153,0,08-Jun-17 09:50:40
46,58.79999924,341,72.80000305,0,08-Jun-17 09:51:10
45,58.59999847,345,72.80000305,0,08-Jun-17 09:51:40
45,58.70000076,346,72.80000305,0,08-Jun-17 09:52:10
45,58.79999924,346,72.80000305,0,08-Jun-17 09:52:40
45,58.79999924,344,72.80000305,0,08-Jun-17 09:53:10
44,58.90000153,348,72.80000305,0,08-Jun-17 09:53:40
38,59,355,72.80000305,2,08-Jun-17 09:54:10
38,59.20000076,363,72.80000305,2,08-Jun-17 09:54:40
38,59.29999924,360,72.90000153,2,08-Jun-17 09:55:10
38,59.20000076,359,72.90000153,2,08-Jun-17 09:55:40
38,59.29999924,357,72.90000153,2,08-Jun-17 09:56:10
38,59.29999924,356,72.90000153,2,08-Jun-17 09:56:40
39,59.40000153,355,72.90000153,1,08-Jun-17 09:57:10
38,59.40000153,354,72.90000153,1,08-Jun-17 09:57:40
38,59.40000153,354,73,1,08-Jun-17 09:58:10
38,59.40000153,354,73,1,08-Jun-17 09:58:40
37,59.40000153,354,73,0,08-Jun-17 09:59:10
38,59.29999924,397,72.90000153,0,08-Jun-17 09:59:40
38,59.29999924,408,72.80000305,0,08-Jun-17 10:00:10
38,59.29999924,444,72.80000305,0,08-Jun-17 10:00:40
38,59.40000153,435,72.80000305,0,08-Jun-17 10:01:10
38,59.20000076,436,72.80000305,0,08-Jun-17 10:01:40
38,59.20000076,431,72.90000153,0,08-Jun-17 10:02:10
38,59.20000076,430,73,0,08-Jun-17 10:02:40
38,59.20000076,420,73,0,08-Jun-17 10:03:10
38,59.09999847,420,73.09999847,0,08-Jun-17 10:03:40
38,59.09999847,416,73.09999847,0,08-Jun-17 10:04:10
38,59.09999847,413,73.19999695,0,08-Jun-17 10:04:40
38,59.09999847,418,73.19999695,0,08-Jun-17 10:05:10
38,59.09999847,417,73.30000305,0,08-Jun-17 10:05:40
38,59.20000076,417,73.30000305,0,08-Jun-17 10:06:10
38,59.09999847,422,73.30000305,0,08-Jun-17 10:06:40
38,59.09999847,425,73.40000153,0,08-Jun-17 10:07:10
38,59.20000076,425,73.40000153,0,08-Jun-17 10:07:40
38,59.20000076,428,73.40000153,0,08-Jun-17 10:08:10
38,59.29999924,426,73.5,0,08-Jun-17 10:08:40
38,59.20000076,432,73.5,0,08-Jun-17 10:09:10
38,59.20000076,433,73.5,0,08-Jun-17 10:09:40
38,59.40000153,434,73.5,0,08-Jun-17 10:10:10
38,59.20000076,440,73.59999847,0,08-Jun-17 10:10:40
38,59.20000076,441,73.59999847,0,08-Jun-17 10:11:10
38,59.29999924,442,73.69999695,0,08-Jun-17 10:11:40
38,59.29999924,448,73.69999695,0,08-Jun-17 10:12:10
38,59.5,446,73.69999695,0,08-Jun-17 10:12:40
38,59.5,448,73.80000305,0,08-Jun-17 10:13:10
38,59.29999924,455,73.80000305,0,08-Jun-17 10:13:40
38,59.40000153,456,73.80000305,0,08-Jun-17 10:14:10
38,59.29999924,456,73.80000305,0,08-Jun-17 10:14:40
38,59.29999924,454,73.80000305,0,08-Jun-17 10:15:10
38,59.29999924,452,73.90000153,0,08-Jun-17 10:15:40
38,59.29999924,452,73.90000153,1,08-Jun-17 10:16:10
38,59.5,456,73.80000305,2,08-Jun-17 10:16:40
38,59.5,467,73.80000305,2,08-Jun-17 10:17:10
38,59.29999924,465,73.80000305,3,08-Jun-17 10:17:40
38,59.29999924,448,73.80000305,2,08-Jun-17 10:18:10
38,59.40000153,441,73.69999695,2,08-Jun-17 10:18:40
38,59.29999924,439,73.59999847,2,08-Jun-17 10:19:10
38,59.29999924,424,73.59999847,2,08-Jun-17 10:19:40
38,59.29999924,409,73.5,2,08-Jun-17 10:20:10
38,59.5,406,73.40000153,2,08-Jun-17 10:20:40
38,59.29999924,404,73.40000153,2,08-Jun-17 10:21:10
38,59.29999924,412,73.40000153,3,08-Jun-17 10:21:40
38,59.40000153,413,73.40000153,3,08-Jun-17 10:22:10
38,59.29999924,411,73.5,3,08-Jun-17 10:22:40
38,59.29999924,415,73.5,3,08-Jun-17 10:23:10
39,59.40000153,415,73.5,3,08-Jun-17 10:23:40
38,59.40000153,413,73.59999847,3,08-Jun-17 10:24:10
38,59.29999924,408,73.59999847,3,08-Jun-17 10:24:40
38,59.29999924,404,73.59999847,3,08-Jun-17 10:25:10
38,59.40000153,401,73.59999847,3,08-Jun-17 10:25:40
38,59.40000153,403,73.59999847,3,08-Jun-17 10:26:10
38,59.40000153,401,73.69999695,3,08-Jun-17 10:26:40
38,59.40000153,401,73.69999695,3,08-Jun-17 10:27:10
38,59.40000153,402,73.69999695,3,08-Jun-17 10:27:40
38,59.40000153,400,73.69999695,3,08-Jun-17 10:28:10
38,59.5,401,73.69999695,3,08-Jun-17 10:28:40
38,59.5,399,73.69999695,3,08-Jun-17 10:29:10
38,59.5,394,73.69999695,3,08-Jun-17 10:29:40
38,59.5,395,73.69999695,4,08-Jun-17 10:30:10
37,59.5,396,73.69999695,4,08-Jun-17 10:30:40
38,59.59999847,396,73.69999695,4,08-Jun-17 10:31:10
37,59.59999847,395,73.59999847,3,08-Jun-17 10:31:40
38,59.70000076,394,73.59999847,3,08-Jun-17 10:32:10
38,59.70000076,395,73.59999847,3,08-Jun-17 10:32:40
38,59.79999924,391,73.59999847,3,08-Jun-17 10:33:10
38,59.79999924,391,73.59999847,3,08-Jun-17 10:33:40
38,59.79999924,393,73.69999695,3,08-Jun-17 10:34:10
38,59.79999924,393,73.69999695,3,08-Jun-17 10:34:40
38,59.79999924,391,73.69999695,3,08-Jun-17 10:35:10
38,60,387,73.69999695,3,08-Jun-17 10:35:40
37,59.79999924,389,73.69999695,3,08-Jun-17 10:36:10
38,59.79999924,389,73.69999695,3,08-Jun-17 10:36:40
38,59.79999924,388,73.69999695,3,08-Jun-17 10:37:10
38,59.70000076,391,73.69999695,3,08-Jun-17 10:37:40
38,59.70000076,409,73.69999695,3,08-Jun-17 10:38:10
38,59.59999847,408,73.69999695,3,08-Jun-17 10:38:40
38,59.5,400,73.69999695,3,08-Jun-17 10:39:10
38,59.70000076,393,73.69999695,3,08-Jun-17 10:39:40
38,59.5,396,73.69999695,3,08-Jun-17 10:40:10
37,59.5,394,73.80000305,3,08-Jun-17 10:40:40
38,59.40000153,387,73.80000305,3,08-Jun-17 10:41:10
38,59.40000153,384,73.69999695,3,08-Jun-17 10:41:40
37,59.40000153,385,73.69999695,3,08-Jun-17 10:42:10
37,59.29999924,382,73.69999695,3,08-Jun-17 10:42:40
38,59.29999924,381,73.69999695,3,08-Jun-17 10:43:10
38,59.29999924,387,73.69999695,3,08-Jun-17 10:43:40
38,59.20000076,392,73.69999695,3,08-Jun-17 10:44:10
38,59.20000076,387,73.69999695,3,08-Jun-17 10:44:40
38,59.20000076,387,73.69999695,3,08-Jun-17 10:45:10
37,59.20000076,386,73.69999695,3,08-Jun-17 10:45:40
38,59.20000076,388,73.69999695,3,08-Jun-17 10:46:10
38,59.29999924,387,73.69999695,3,08-Jun-17 10:46:40
38,59.29999924,385,73.69999695,3,08-Jun-17 10:47:10
38,59.29999924,386,73.69999695,3,08-Jun-17 10:47:40
38,59.40000153,386,73.69999695,3,08-Jun-17 10:48:10
38,59.5,387,73.69999695,3,08-Jun-17 10:48:40
38,59.5,389,73.69999695,3,08-Jun-17 10:49:10
38,59.59999847,392,73.69999695,3,08-Jun-17 10:49:40
38,59.79999924,387,73.69999695,3,08-Jun-17 10:50:10
38,59.70000076,390,73.69999695,3,08-Jun-17 10:50:40
38,59.70000076,394,73.69999695,3,08-Jun-17 10:51:10
38,59.79999924,399,73.80000305,3,08-Jun-17 10:51:40
38,59.79999924,403,73.80000305,3,08-Jun-17 10:52:10
38,59.79999924,399,73.80000305,3,08-Jun-17 10:52:40
38,59.79999924,393,73.80000305,3,08-Jun-17 10:53:10
38,59.79999924,386,73.80000305,3,08-Jun-17 10:53:40
38,59.79999924,377,73.80000305,3,08-Jun-17 10:54:10
38,59.79999924,378,73.80000305,3,08-Jun-17 10:54:40
38,59.79999924,378,73.80000305,3,08-Jun-17 10:55:10
38,59.70000076,376,73.80000305,3,08-Jun-17 10:55:40
38,59.70000076,370,73.80000305,3,08-Jun-17 10:56:10
38,59.59999847,372,73.80000305,3,08-Jun-17 10:56:40
37,59.70000076,368,73.80000305,3,08-Jun-17 10:57:10
37,59.5,373,73.69999695,3,08-Jun-17 10:57:40
37,59.5,371,73.69999695,3,08-Jun-17 10:58:10
37,59.40000153,374,73.69999695,3,08-Jun-17 10:58:40
37,59.59999847,372,73.69999695,3,08-Jun-17 10:59:10
37,59.40000153,375,73.69999695,3,08-Jun-17 10:59:40
37,59.5,372,73.69999695,3,08-Jun-17 11:00:10
37,59.5,374,73.69999695,3,08-Jun-17 11:00:40
37,59.5,378,73.69999695,3,08-Jun-17 11:01:10
37,59.29999924,382,73.69999695,3,08-Jun-17 11:01:40
37,59.29999924,379,73.69999695,3,08-Jun-17 11:02:10
37,59.40000153,378,73.69999695,3,08-Jun-17 11:02:40
37,59.59999847,380,73.69999695,3,08-Jun-17 11:03:10
38,59.5,378,73.69999695,3,08-Jun-17 11:03:40
38,59.5,382,73.69999695,3,08-Jun-17 11:04:10
38,59.59999847,386,73.69999695,3,08-Jun-17 11:04:40
38,59.59999847,388,73.69999695,3,08-Jun-17 11:05:10
37,59.70000076,387,73.69999695,3,08-Jun-17 11:05:40
37,59.70000076,387,73.80000305,3,08-Jun-17 11:06:10
38,60,385,73.80000305,3,08-Jun-17 11:06:40
38,59.79999924,387,73.80000305,3,08-Jun-17 11:07:10
37,59.79999924,384,73.80000305,3,08-Jun-17 11:07:40
38,59.90000153,386,73.80000305,3,08-Jun-17 11:08:10
37,59.90000153,387,73.80000305,3,08-Jun-17 11:08:40
38,59.90000153,389,73.80000305,3,08-Jun-17 11:09:10
37,59.90000153,390,73.80000305,3,08-Jun-17 11:09:40
37,59.90000153,393,73.80000305,3,08-Jun-17 11:10:10
37,60,390,73.80000305,3,08-Jun-17 11:10:40
37,60,390,73.69999695,3,08-Jun-17 11:11:10
37,60,390,73.69999695,3,08-Jun-17 11:11:40
38,59.79999924,393,73.69999695,3,08-Jun-17 11:12:10
38,59.79999924,394,73.69999695,3,08-Jun-17 11:12:40
38,59.79999924,395,73.69999695,3,08-Jun-17 11:13:10
38,59.79999924,397,73.69999695,4,08-Jun-17 11:13:40
39,59.70000076,403,73.69999695,4,08-Jun-17 11:14:10
38,59.59999847,402,73.69999695,4,08-Jun-17 11:14:40
