Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
72.80000305,321,58.70000076,48,0,18-Jun-17 07:22:33
72.80000305,321,58.70000076,48,0,18-Jun-17 07:23:03
72.80000305,322,58.70000076,49,0,18-Jun-17 07:23:33
72.80000305,323,58.70000076,49,0,18-Jun-17 07:24:03
72.80000305,321,58.90000153,49,0,18-Jun-17 07:24:33
72.80000305,321,58.70000076,49,0,18-Jun-17 07:25:03
72.80000305,321,58.70000076,49,0,18-Jun-17 07:25:33
72.80000305,321,58.59999847,49,0,18-Jun-17 07:26:03
72.80000305,321,58.59999847,49,0,18-Jun-17 07:26:33
72.80000305,322,58.59999847,49,0,18-Jun-17 07:27:03
72.80000305,324,58.59999847,48,0,18-Jun-17 07:27:33
72.80000305,324,58.59999847,49,0,18-Jun-17 07:28:03
72.80000305,320,58.59999847,48,0,18-Jun-17 07:28:33
72.80000305,319,58.70000076,48,0,18-Jun-17 07:29:03
72.80000305,324,58.5,48,0,18-Jun-17 07:29:33
72.80000305,324,58.5,48,0,18-Jun-17 07:30:03
72.80000305,325,58.5,48,0,18-Jun-17 07:30:33
72.80000305,322,58.5,48,0,18-Jun-17 07:31:03
72.80000305,324,58.5,48,0,18-Jun-17 07:31:33
72.80000305,324,58.5,48,0,18-Jun-17 07:32:03
72.80000305,323,58.5,49,0,18-Jun-17 07:32:33
72.80000305,323,58.5,48,0,18-Jun-17 07:33:03
72.80000305,323,58.5,49,0,18-Jun-17 07:33:33
72.80000305,320,58.5,48,0,18-Jun-17 07:34:03
72.80000305,324,58.5,48,0,18-Jun-17 07:34:33
72.80000305,323,58.5,48,0,18-Jun-17 07:35:03
72.80000305,323,58.5,48,0,18-Jun-17 07:35:33
72.80000305,323,58.5,48,0,18-Jun-17 07:36:03
72.80000305,322,58.5,48,0,18-Jun-17 07:36:33
72.80000305,322,58.59999847,48,0,18-Jun-17 07:37:03
72.80000305,322,58.59999847,48,0,18-Jun-17 07:37:33
72.80000305,322,58.59999847,48,0,18-Jun-17 07:38:03
72.80000305,319,58.90000153,48,0,18-Jun-17 07:38:33
72.80000305,323,58.79999924,48,0,18-Jun-17 07:39:03
72.80000305,323,58.90000153,48,0,18-Jun-17 07:39:33
72.80000305,323,58.90000153,48,0,18-Jun-17 07:40:03
72.80000305,322,59,49,0,18-Jun-17 07:40:33
72.80000305,323,58.90000153,49,0,18-Jun-17 07:41:03
72.80000305,322,58.90000153,48,0,18-Jun-17 07:41:33
72.80000305,322,58.79999924,49,0,18-Jun-17 07:42:03
72.80000305,323,58.70000076,48,0,18-Jun-17 07:42:33
72.80000305,323,58.59999847,48,0,18-Jun-17 07:43:03
72.80000305,323,58.70000076,49,0,18-Jun-17 07:43:33
72.80000305,321,58.5,49,0,18-Jun-17 07:44:03
72.80000305,324,58.5,48,0,18-Jun-17 07:44:33
72.80000305,324,58.40000153,48,0,18-Jun-17 07:45:03
72.80000305,324,58.29999924,48,0,18-Jun-17 07:45:33
72.80000305,320,58.5,49,0,18-Jun-17 07:46:03
72.80000305,318,58.40000153,48,0,18-Jun-17 07:46:33
72.80000305,320,58.29999924,48,0,18-Jun-17 07:47:03
72.69999695,323,58.29999924,48,0,18-Jun-17 07:47:33
72.69999695,322,58.29999924,48,0,18-Jun-17 07:48:03
72.69999695,320,58.29999924,48,0,18-Jun-17 07:48:33
72.69999695,323,58.29999924,48,0,18-Jun-17 07:49:03
72.69999695,323,58.29999924,48,0,18-Jun-17 07:49:33
72.69999695,324,58.29999924,49,0,18-Jun-17 07:50:03
72.69999695,324,58.29999924,36,0,18-Jun-17 07:50:33
72.69999695,323,58.40000153,36,0,18-Jun-17 07:51:03
72.80000305,319,58.70000076,36,0,18-Jun-17 07:51:33
72.80000305,321,58.5,35,0,18-Jun-17 07:52:03
72.80000305,323,58.70000076,36,0,18-Jun-17 07:52:33
72.80000305,321,58.70000076,36,0,18-Jun-17 07:53:03
72.80000305,321,58.70000076,36,0,18-Jun-17 07:53:33
72.80000305,324,58.79999924,36,0,18-Jun-17 07:54:03
72.80000305,324,58.79999924,35,0,18-Jun-17 07:54:33
72.90000153,322,58.79999924,35,0,18-Jun-17 07:55:03
72.90000153,320,58.90000153,35,0,18-Jun-17 07:55:33
72.90000153,321,58.90000153,36,0,18-Jun-17 07:56:03
72.90000153,321,59,35,0,18-Jun-17 07:56:33
72.90000153,318,59.20000076,35,0,18-Jun-17 07:57:03
72.90000153,320,59,36,0,18-Jun-17 07:57:33
72.90000153,322,59,36,0,18-Jun-17 07:58:03
72.90000153,323,59,36,0,18-Jun-17 07:58:33
72.90000153,321,59.09999847,36,0,18-Jun-17 07:59:03
72.90000153,322,59.09999847,35,0,18-Jun-17 07:59:33
72.90000153,320,59.09999847,37,0,18-Jun-17 08:00:03
72.90000153,320,59.09999847,37,0,18-Jun-17 08:00:33
72.90000153,321,59.09999847,36,0,18-Jun-17 08:01:03
72.90000153,317,59.20000076,36,0,18-Jun-17 08:01:33
72.90000153,321,59.09999847,36,0,18-Jun-17 08:02:03
72.90000153,322,59.09999847,36,0,18-Jun-17 08:02:33
72.90000153,321,59.09999847,36,0,18-Jun-17 08:03:03
72.90000153,320,59.20000076,36,0,18-Jun-17 08:03:33
72.90000153,318,59.09999847,36,0,18-Jun-17 08:04:03
72.90000153,322,59.09999847,36,0,18-Jun-17 08:04:33
73,321,59.09999847,39,0,18-Jun-17 08:05:03
73,319,59.09999847,44,0,18-Jun-17 08:05:33
73,320,59.09999847,45,0,18-Jun-17 08:06:03
73,319,59,45,0,18-Jun-17 08:06:33
73,320,59,45,0,18-Jun-17 08:07:03
72.90000153,320,58.90000153,45,0,18-Jun-17 08:07:33
72.90000153,322,58.90000153,45,0,18-Jun-17 08:08:03
72.90000153,321,58.90000153,45,0,18-Jun-17 08:08:33
72.90000153,319,58.79999924,45,0,18-Jun-17 08:09:03
72.90000153,322,58.79999924,45,0,18-Jun-17 08:09:33
72.90000153,321,58.79999924,45,0,18-Jun-17 08:10:03
72.90000153,322,58.79999924,45,0,18-Jun-17 08:10:33
72.90000153,318,58.79999924,45,0,18-Jun-17 08:11:03
72.90000153,320,58.79999924,45,0,18-Jun-17 08:11:33
72.90000153,321,58.79999924,45,0,18-Jun-17 08:12:03
72.90000153,316,58.90000153,45,0,18-Jun-17 08:12:33
72.90000153,318,58.79999924,46,0,18-Jun-17 08:13:03
72.90000153,321,58.79999924,45,0,18-Jun-17 08:13:33
72.90000153,322,58.79999924,45,0,18-Jun-17 08:14:03
72.90000153,321,58.79999924,46,0,18-Jun-17 08:14:33
72.90000153,320,58.79999924,46,0,18-Jun-17 08:15:03
72.90000153,322,58.79999924,46,0,18-Jun-17 08:15:33
72.90000153,321,58.90000153,46,0,18-Jun-17 08:16:03
72.90000153,322,58.90000153,46,0,18-Jun-17 08:16:33
72.90000153,321,58.90000153,46,0,18-Jun-17 08:17:03
72.90000153,317,58.90000153,46,0,18-Jun-17 08:17:33
72.90000153,320,58.79999924,46,0,18-Jun-17 08:18:03
72.90000153,320,58.79999924,46,0,18-Jun-17 08:18:33
72.90000153,319,58.79999924,46,0,18-Jun-17 08:19:03
72.90000153,318,58.70000076,46,0,18-Jun-17 08:19:33
72.90000153,318,58.70000076,46,0,18-Jun-17 08:20:03
72.90000153,319,58.59999847,46,0,18-Jun-17 08:20:33
72.90000153,321,58.59999847,46,0,18-Jun-17 08:21:03
72.90000153,319,58.59999847,46,0,18-Jun-17 08:21:33
72.90000153,319,58.59999847,45,0,18-Jun-17 08:22:03
72.90000153,316,58.70000076,45,0,18-Jun-17 08:22:33
72.90000153,318,58.70000076,45,0,18-Jun-17 08:23:03
72.90000153,319,58.5,46,0,18-Jun-17 08:23:33
72.90000153,321,58.5,46,0,18-Jun-17 08:24:03
72.90000153,320,58.5,46,0,18-Jun-17 08:24:33
72.90000153,319,58.5,46,0,18-Jun-17 08:25:03
72.90000153,317,58.5,45,0,18-Jun-17 08:25:33
72.90000153,316,58.5,45,0,18-Jun-17 08:26:03
72.90000153,315,58.5,46,0,18-Jun-17 08:26:33
72.90000153,321,58.5,46,0,18-Jun-17 08:27:03
72.90000153,320,58.40000153,45,0,18-Jun-17 08:27:33
72.90000153,316,58.59999847,46,0,18-Jun-17 08:28:03
72.90000153,315,58.59999847,46,0,18-Jun-17 08:28:33
72.90000153,317,58.40000153,46,0,18-Jun-17 08:29:03
72.90000153,318,58.40000153,45,0,18-Jun-17 08:29:33
72.90000153,319,58.40000153,45,0,18-Jun-17 08:30:03
72.90000153,317,58.40000153,45,0,18-Jun-17 08:30:33
72.90000153,320,58.40000153,46,0,18-Jun-17 08:31:03
72.90000153,317,58.40000153,45,0,18-Jun-17 08:31:33
72.90000153,317,58.40000153,46,0,18-Jun-17 08:32:03
72.90000153,317,58.40000153,45,0,18-Jun-17 08:32:33
72.90000153,316,58.40000153,46,0,18-Jun-17 08:33:03
72.90000153,317,58.59999847,46,0,18-Jun-17 08:33:33
72.90000153,320,58.40000153,45,0,18-Jun-17 08:34:03
72.90000153,318,58.40000153,45,0,18-Jun-17 08:34:33
72.90000153,320,58.5,45,0,18-Jun-17 08:35:03
72.90000153,315,58.59999847,46,0,18-Jun-17 08:35:33
72.90000153,317,58.40000153,46,0,18-Jun-17 08:36:03
72.90000153,316,58.40000153,46,0,18-Jun-17 08:36:33
72.90000153,317,58.5,46,0,18-Jun-17 08:37:03
72.90000153,316,58.40000153,46,0,18-Jun-17 08:37:33
72.90000153,318,58.40000153,46,0,18-Jun-17 08:38:03
72.90000153,317,58.59999847,46,0,18-Jun-17 08:38:33
72.90000153,318,58.40000153,46,0,18-Jun-17 08:39:03
72.90000153,319,58.40000153,46,0,18-Jun-17 08:39:33
72.90000153,317,58.40000153,46,0,18-Jun-17 08:40:03
72.90000153,316,58.40000153,46,0,18-Jun-17 08:40:33
72.90000153,318,58.40000153,46,0,18-Jun-17 08:41:03
72.90000153,318,58.40000153,46,0,18-Jun-17 08:41:33
72.90000153,318,58.40000153,46,0,18-Jun-17 08:42:03
72.90000153,319,58.40000153,46,0,18-Jun-17 08:42:33
72.80000305,318,58.40000153,46,0,18-Jun-17 08:43:03
72.90000153,318,58.40000153,46,0,18-Jun-17 08:43:33
72.90000153,316,58.40000153,46,0,18-Jun-17 08:44:03
72.90000153,316,58.59999847,46,0,18-Jun-17 08:44:33
72.90000153,317,58.59999847,45,0,18-Jun-17 08:45:03
72.90000153,319,58.5,46,0,18-Jun-17 08:45:33
72.90000153,319,58.5,46,0,18-Jun-17 08:46:03
72.90000153,319,58.5,45,0,18-Jun-17 08:46:33
72.90000153,314,58.59999847,46,0,18-Jun-17 08:47:03
72.90000153,317,58.5,46,0,18-Jun-17 08:47:33
72.90000153,317,58.5,46,0,18-Jun-17 08:48:03
72.90000153,317,58.5,46,0,18-Jun-17 08:48:33
72.90000153,315,58.5,46,0,18-Jun-17 08:49:03
72.90000153,318,58.59999847,45,0,18-Jun-17 08:49:33
72.90000153,316,58.5,46,0,18-Jun-17 08:50:03
72.90000153,316,58.5,46,0,18-Jun-17 08:50:33
72.90000153,317,58.5,46,0,18-Jun-17 08:51:03
72.90000153,317,58.59999847,46,0,18-Jun-17 08:51:33
72.90000153,315,58.59999847,46,0,18-Jun-17 08:52:03
72.90000153,315,58.79999924,46,0,18-Jun-17 08:52:33
72.90000153,318,58.59999847,46,0,18-Jun-17 08:53:03
72.90000153,315,58.70000076,45,0,18-Jun-17 08:53:33
72.90000153,313,58.79999924,46,0,18-Jun-17 08:54:03
72.90000153,315,58.59999847,46,0,18-Jun-17 08:54:33
72.90000153,316,58.59999847,46,0,18-Jun-17 08:55:03
72.90000153,316,58.59999847,46,0,18-Jun-17 08:55:33
72.90000153,315,58.79999924,46,0,18-Jun-17 08:56:03
72.90000153,315,58.70000076,45,0,18-Jun-17 08:56:33
72.90000153,318,58.70000076,46,0,18-Jun-17 08:57:03
72.90000153,316,58.70000076,45,0,18-Jun-17 08:57:33
72.90000153,317,58.70000076,45,0,18-Jun-17 08:58:03
72.90000153,314,58.70000076,45,0,18-Jun-17 08:58:33
72.90000153,315,58.70000076,46,0,18-Jun-17 08:59:03
72.90000153,317,58.79999924,46,0,18-Jun-17 08:59:33
72.90000153,317,58.79999924,45,0,18-Jun-17 09:00:03
72.90000153,317,58.79999924,46,0,18-Jun-17 09:00:33
72.90000153,316,58.90000153,45,0,18-Jun-17 09:01:03
72.90000153,313,59,45,0,18-Jun-17 09:01:33
72.90000153,317,58.90000153,46,0,18-Jun-17 09:02:03
72.90000153,318,58.90000153,46,0,18-Jun-17 09:02:33
72.90000153,315,58.90000153,46,0,18-Jun-17 09:03:03
72.90000153,318,58.90000153,46,0,18-Jun-17 09:03:33
72.90000153,313,59,46,0,18-Jun-17 09:04:03
72.90000153,317,58.90000153,45,0,18-Jun-17 09:04:33
72.90000153,316,59.09999847,46,0,18-Jun-17 09:05:03
72.90000153,317,59,46,0,18-Jun-17 09:05:33
72.90000153,317,59,46,0,18-Jun-17 09:06:03
72.90000153,318,59,46,0,18-Jun-17 09:06:33
72.90000153,317,59,46,0,18-Jun-17 09:07:03
72.90000153,317,59,46,0,18-Jun-17 09:07:33
72.90000153,315,59.09999847,45,0,18-Jun-17 09:08:03
72.90000153,316,59,46,0,18-Jun-17 09:08:33
72.90000153,316,59.09999847,46,0,18-Jun-17 09:09:03
72.90000153,314,59,46,0,18-Jun-17 09:09:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:10:03
72.90000153,316,59.09999847,46,0,18-Jun-17 09:10:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:11:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:11:33
72.90000153,316,59.09999847,46,0,18-Jun-17 09:12:03
72.90000153,314,59.09999847,46,0,18-Jun-17 09:12:33
72.90000153,314,59.09999847,46,0,18-Jun-17 09:13:03
72.90000153,314,59.09999847,46,0,18-Jun-17 09:13:33
72.90000153,314,59.09999847,47,0,18-Jun-17 09:14:03
72.90000153,312,59.20000076,46,0,18-Jun-17 09:14:33
72.90000153,316,59.20000076,46,0,18-Jun-17 09:15:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:15:33
72.90000153,317,59.09999847,46,0,18-Jun-17 09:16:03
72.90000153,317,59.09999847,46,0,18-Jun-17 09:16:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:17:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:17:33
72.90000153,312,59.29999924,46,0,18-Jun-17 09:18:03
72.90000153,315,59.20000076,46,0,18-Jun-17 09:18:33
72.90000153,313,59.20000076,46,0,18-Jun-17 09:19:03
72.90000153,310,59.20000076,46,0,18-Jun-17 09:19:33
72.90000153,310,59.20000076,46,0,18-Jun-17 09:20:03
72.90000153,312,59.20000076,46,0,18-Jun-17 09:20:33
72.90000153,314,59.09999847,46,0,18-Jun-17 09:21:03
72.90000153,311,59.29999924,46,0,18-Jun-17 09:21:33
72.90000153,311,59.20000076,46,0,18-Jun-17 09:22:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:22:33
72.90000153,311,59.20000076,46,0,18-Jun-17 09:23:03
72.90000153,316,59.09999847,46,0,18-Jun-17 09:23:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:24:03
72.90000153,314,59.09999847,46,0,18-Jun-17 09:24:33
72.90000153,315,59.20000076,46,0,18-Jun-17 09:25:03
72.90000153,311,59.29999924,46,0,18-Jun-17 09:25:33
72.90000153,312,59.20000076,46,0,18-Jun-17 09:26:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:26:33
72.90000153,312,59,46,0,18-Jun-17 09:27:03
72.90000153,313,59.20000076,45,0,18-Jun-17 09:27:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:28:03
72.90000153,313,59.09999847,46,0,18-Jun-17 09:28:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:29:03
72.90000153,314,59.09999847,46,0,18-Jun-17 09:29:33
72.90000153,312,59.09999847,46,0,18-Jun-17 09:30:03
72.90000153,312,59.09999847,46,0,18-Jun-17 09:30:33
72.90000153,309,59.20000076,46,0,18-Jun-17 09:31:03
72.90000153,313,59.09999847,45,0,18-Jun-17 09:31:33
72.90000153,314,59.09999847,46,0,18-Jun-17 09:32:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:32:33
72.90000153,314,59.09999847,46,0,18-Jun-17 09:33:03
72.90000153,315,59.09999847,46,0,18-Jun-17 09:33:33
72.90000153,315,59.09999847,46,0,18-Jun-17 09:34:03
72.90000153,311,59.09999847,46,0,18-Jun-17 09:34:33
72.90000153,316,59,46,0,18-Jun-17 09:35:03
72.90000153,314,59,46,0,18-Jun-17 09:35:33
72.90000153,314,59,46,0,18-Jun-17 09:36:03
72.90000153,313,59,46,0,18-Jun-17 09:36:33
72.90000153,312,59.09999847,46,0,18-Jun-17 09:37:03
72.90000153,314,59,46,0,18-Jun-17 09:37:33
72.90000153,314,59,46,0,18-Jun-17 09:38:03
72.90000153,312,59,46,0,18-Jun-17 09:38:33
72.90000153,316,59,46,0,18-Jun-17 09:39:03
72.90000153,315,59,46,0,18-Jun-17 09:39:33
72.90000153,313,59,46,0,18-Jun-17 09:40:03
72.90000153,314,59,45,0,18-Jun-17 09:40:33
72.90000153,310,59,46,0,18-Jun-17 09:41:03
72.90000153,315,59,46,0,18-Jun-17 09:41:33
72.90000153,311,58.90000153,45,0,18-Jun-17 09:42:03
72.90000153,312,58.90000153,45,0,18-Jun-17 09:42:33
72.90000153,313,58.90000153,46,0,18-Jun-17 09:43:03
72.90000153,311,58.90000153,46,0,18-Jun-17 09:43:33
72.90000153,315,58.90000153,46,0,18-Jun-17 09:44:03
72.90000153,313,58.90000153,45,0,18-Jun-17 09:44:33
72.90000153,313,58.79999924,46,0,18-Jun-17 09:45:03
72.90000153,314,58.79999924,45,0,18-Jun-17 09:45:33
72.90000153,310,59,46,0,18-Jun-17 09:46:03
72.90000153,314,58.90000153,46,0,18-Jun-17 09:46:33
72.90000153,311,58.90000153,46,0,18-Jun-17 09:47:03
72.90000153,309,59.09999847,45,0,18-Jun-17 09:47:33
72.90000153,313,58.90000153,46,0,18-Jun-17 09:48:03
72.90000153,313,58.90000153,46,0,18-Jun-17 09:48:33
72.90000153,313,58.79999924,47,0,18-Jun-17 09:49:03
72.90000153,311,58.90000153,46,0,18-Jun-17 09:49:33
72.90000153,309,59,46,0,18-Jun-17 09:50:03
72.90000153,314,58.79999924,46,0,18-Jun-17 09:50:33
72.90000153,311,58.90000153,46,0,18-Jun-17 09:51:03
72.90000153,313,58.79999924,46,0,18-Jun-17 09:51:33
72.90000153,313,58.79999924,46,0,18-Jun-17 09:52:03
72.90000153,313,58.70000076,46,0,18-Jun-17 09:52:33
72.90000153,314,58.79999924,46,0,18-Jun-17 09:53:03
72.90000153,308,58.90000153,46,0,18-Jun-17 09:53:33
72.90000153,312,58.70000076,46,0,18-Jun-17 09:54:03
72.90000153,314,58.70000076,46,0,18-Jun-17 09:54:33
72.90000153,314,58.59999847,46,0,18-Jun-17 09:55:03
72.90000153,314,58.59999847,45,0,18-Jun-17 09:55:33
72.90000153,312,58.5,45,0,18-Jun-17 09:56:03
72.90000153,311,58.5,45,0,18-Jun-17 09:56:33
72.90000153,310,58.5,46,0,18-Jun-17 09:57:03
72.90000153,310,58.59999847,46,0,18-Jun-17 09:57:33
72.90000153,311,58.40000153,45,0,18-Jun-17 09:58:03
72.90000153,311,58.40000153,45,0,18-Jun-17 09:58:33
72.90000153,313,58.40000153,46,0,18-Jun-17 09:59:03
72.90000153,310,58.5,46,0,18-Jun-17 09:59:33
72.90000153,313,58.40000153,46,0,18-Jun-17 10:00:03
72.90000153,314,58.40000153,46,0,18-Jun-17 10:00:33
72.90000153,310,58.40000153,46,0,18-Jun-17 10:01:03
72.90000153,313,58.40000153,46,0,18-Jun-17 10:01:33
72.90000153,313,58.40000153,46,0,18-Jun-17 10:02:03
72.90000153,313,58.40000153,46,0,18-Jun-17 10:02:33
72.90000153,308,58.59999847,45,0,18-Jun-17 10:03:03
72.90000153,309,58.40000153,46,0,18-Jun-17 10:03:33
72.90000153,313,58.29999924,46,0,18-Jun-17 10:04:03
72.90000153,309,58.59999847,45,0,18-Jun-17 10:04:33
72.90000153,312,58.40000153,46,0,18-Jun-17 10:05:03
72.90000153,313,58.40000153,46,0,18-Jun-17 10:05:33
72.90000153,311,58.29999924,45,0,18-Jun-17 10:06:03
72.90000153,312,58.40000153,45,0,18-Jun-17 10:06:33
72.90000153,310,58.40000153,46,0,18-Jun-17 10:07:03
72.90000153,311,58.40000153,46,0,18-Jun-17 10:07:33
72.90000153,310,58.29999924,46,0,18-Jun-17 10:08:03
72.90000153,313,58.40000153,46,0,18-Jun-17 10:08:33
72.90000153,311,58.40000153,46,0,18-Jun-17 10:09:03
72.90000153,314,58.40000153,46,0,18-Jun-17 10:09:33
72.90000153,312,58.40000153,46,0,18-Jun-17 10:10:03
72.90000153,313,58.40000153,46,0,18-Jun-17 10:10:33
72.90000153,310,58.5,46,0,18-Jun-17 10:11:03
72.90000153,310,58.40000153,46,0,18-Jun-17 10:11:33
72.90000153,312,58.29999924,46,0,18-Jun-17 10:12:03
72.90000153,312,58.29999924,46,0,18-Jun-17 10:12:33
72.90000153,308,58.5,46,0,18-Jun-17 10:13:03
72.90000153,308,58.40000153,46,0,18-Jun-17 10:13:33
72.90000153,311,58.29999924,46,0,18-Jun-17 10:14:03
72.90000153,311,58.40000153,46,0,18-Jun-17 10:14:33
72.90000153,312,58.29999924,46,0,18-Jun-17 10:15:03
72.90000153,311,58.29999924,46,0,18-Jun-17 10:15:33
72.90000153,312,58.29999924,46,0,18-Jun-17 10:16:03
72.90000153,312,58.29999924,46,0,18-Jun-17 10:16:33
72.90000153,313,58.29999924,46,0,18-Jun-17 10:17:03
72.90000153,313,58.29999924,46,0,18-Jun-17 10:17:33
72.90000153,311,58.29999924,46,0,18-Jun-17 10:18:03
72.90000153,310,58.29999924,46,0,18-Jun-17 10:18:33
72.90000153,310,58.29999924,46,0,18-Jun-17 10:19:03
72.90000153,311,58.20000076,46,0,18-Jun-17 10:19:33
72.90000153,312,58.20000076,46,0,18-Jun-17 10:20:03
72.90000153,312,58.20000076,46,0,18-Jun-17 10:20:33
72.90000153,311,58.20000076,45,0,18-Jun-17 10:21:03
72.90000153,311,58.20000076,46,0,18-Jun-17 10:21:33
72.90000153,310,58.20000076,46,0,18-Jun-17 10:22:03
72.90000153,309,58.20000076,46,0,18-Jun-17 10:22:33
72.90000153,309,58.40000153,46,0,18-Jun-17 10:23:03
72.90000153,313,58.20000076,46,0,18-Jun-17 10:23:33
72.90000153,310,58.20000076,46,0,18-Jun-17 10:24:03
72.90000153,310,58.20000076,46,0,18-Jun-17 10:24:33
72.90000153,311,58.20000076,46,0,18-Jun-17 10:25:03
72.90000153,310,58.29999924,46,0,18-Jun-17 10:25:33
72.90000153,309,58.29999924,46,0,18-Jun-17 10:26:03
72.90000153,312,58.29999924,46,0,18-Jun-17 10:26:33
72.90000153,309,58.5,46,0,18-Jun-17 10:27:03
72.90000153,309,58.29999924,46,0,18-Jun-17 10:27:33
72.90000153,309,58.29999924,46,0,18-Jun-17 10:28:03
72.90000153,309,58.5,46,0,18-Jun-17 10:28:33
72.90000153,307,58.40000153,46,0,18-Jun-17 10:29:03
72.90000153,310,58.40000153,46,0,18-Jun-17 10:29:33
72.90000153,310,58.29999924,46,0,18-Jun-17 10:30:03
72.90000153,307,58.40000153,46,0,18-Jun-17 10:30:33
72.90000153,310,58.29999924,46,0,18-Jun-17 10:31:03
72.90000153,311,58.29999924,46,0,18-Jun-17 10:31:33
72.90000153,312,58.29999924,46,0,18-Jun-17 10:32:03
72.90000153,307,58.5,46,0,18-Jun-17 10:33:03
72.90000153,312,58.29999924,46,0,18-Jun-17 10:33:33
72.90000153,311,58.40000153,46,0,18-Jun-17 10:34:03
72.90000153,311,58.29999924,46,0,18-Jun-17 10:34:33
72.90000153,311,58.29999924,46,0,18-Jun-17 10:35:03
72.90000153,310,58.29999924,46,0,18-Jun-17 10:35:33
72.90000153,309,58.5,46,0,18-Jun-17 10:36:03
72.90000153,312,58.40000153,46,0,18-Jun-17 10:36:33
72.90000153,310,58.40000153,46,0,18-Jun-17 10:37:03
72.90000153,312,58.40000153,46,0,18-Jun-17 10:37:33
72.90000153,309,58.40000153,46,0,18-Jun-17 10:38:03
72.90000153,311,58.40000153,47,0,18-Jun-17 10:38:33
72.90000153,311,58.5,46,0,18-Jun-17 10:39:03
72.90000153,311,58.40000153,46,0,18-Jun-17 10:39:33
72.90000153,311,58.29999924,46,0,18-Jun-17 10:40:03
72.90000153,308,58.29999924,46,0,18-Jun-17 10:40:33
72.90000153,311,58.40000153,45,0,18-Jun-17 10:41:03
72.90000153,312,58.29999924,46,0,18-Jun-17 10:41:33
72.90000153,311,58.29999924,46,0,18-Jun-17 10:42:03
72.90000153,311,58.29999924,45,0,18-Jun-17 10:42:33
72.90000153,307,58.29999924,46,0,18-Jun-17 10:43:03
72.90000153,312,58.29999924,46,0,18-Jun-17 10:43:33
72.90000153,309,58.29999924,46,0,18-Jun-17 10:44:03
72.90000153,305,58.5,46,0,18-Jun-17 10:44:33
72.90000153,311,58.29999924,46,0,18-Jun-17 10:45:03
72.90000153,311,58.40000153,46,0,18-Jun-17 10:45:33
72.90000153,310,58.40000153,46,0,18-Jun-17 10:46:03
72.90000153,310,58.40000153,46,0,18-Jun-17 10:46:33
72.90000153,310,58.40000153,46,0,18-Jun-17 10:47:03
72.90000153,311,58.40000153,46,0,18-Jun-17 10:47:33
72.90000153,310,58.40000153,46,0,18-Jun-17 10:48:03
72.90000153,309,58.40000153,46,0,18-Jun-17 10:48:33
72.90000153,312,58.40000153,46,0,18-Jun-17 10:49:03
72.90000153,309,58.59999847,46,0,18-Jun-17 10:49:33
72.90000153,308,58.5,46,0,18-Jun-17 10:50:03
72.90000153,306,58.59999847,46,0,18-Jun-17 10:50:33
72.90000153,310,58.59999847,46,0,18-Jun-17 10:51:03
72.90000153,310,58.59999847,46,0,18-Jun-17 10:51:33
72.90000153,308,58.5,46,0,18-Jun-17 10:52:03
72.90000153,310,58.79999924,46,0,18-Jun-17 10:52:33
72.90000153,311,58.59999847,46,0,18-Jun-17 10:53:03
72.90000153,311,58.59999847,46,0,18-Jun-17 10:53:33
72.90000153,310,58.70000076,46,0,18-Jun-17 10:54:03
72.90000153,313,58.70000076,46,0,18-Jun-17 10:54:33
72.90000153,311,58.70000076,46,0,18-Jun-17 10:55:03
72.90000153,313,58.70000076,46,0,18-Jun-17 10:55:33
72.90000153,311,58.70000076,46,0,18-Jun-17 10:56:03
72.90000153,312,58.79999924,46,0,18-Jun-17 10:56:33
72.90000153,311,58.79999924,46,0,18-Jun-17 10:57:03
72.90000153,311,58.79999924,46,0,18-Jun-17 10:57:33
72.90000153,312,58.79999924,45,0,18-Jun-17 10:58:03
72.90000153,311,58.79999924,46,0,18-Jun-17 10:58:33
72.90000153,311,58.79999924,46,0,18-Jun-17 10:59:03
72.90000153,309,58.79999924,46,0,18-Jun-17 10:59:33
72.90000153,307,59,46,0,18-Jun-17 11:00:03
72.90000153,308,59,46,0,18-Jun-17 11:00:33
72.90000153,310,58.90000153,46,0,18-Jun-17 11:01:03
72.90000153,313,58.90000153,46,0,18-Jun-17 11:01:33
72.90000153,312,58.90000153,46,0,18-Jun-17 11:02:03
72.90000153,309,59.09999847,46,0,18-Jun-17 11:02:33
72.90000153,312,58.90000153,46,0,18-Jun-17 11:03:03
72.90000153,309,59,46,0,18-Jun-17 11:03:33
72.90000153,311,58.90000153,46,0,18-Jun-17 11:04:03
72.90000153,311,59,46,0,18-Jun-17 11:04:33
